Letters,Target
"Platelet Thrombospondin Forms a Trimolecular Complex with Plasminogen and Histidine-rich Glycoprotein Roy L. Silverstein, Lawrence L. K. Leung, Peter C. Harpel, and Ralph L. Nachman Department of Medicine, Division of Hematlogy-Oncology, and the Specialized Center of Research in Thrombosis, The New York HosplCornell Medical Center, New York 10021 Abstract Torombospondin (TSP), a multifunctional a-granule glycopro- tein of human platelets binds fibrinogen, fibronectin, heparin, histidine-rich glycoprotein (HIRGP), and plasminogen (Pig), and thus, may play an important role in regulating thrombotic Influences a vessel surfaces. In this study we have demonstrated that purified human platclt TSP formed atrimolecular complex with human Pig and HRGP. Complex formation was detected by a specific binding enzyme-linked immunosorbent assay (ELISA) which demonstrated simultaneous binding of fuid- phase Plg and HRGP to TSP adsorbed to microttration wells. While neither ligand inhibited complex formation of the other with TSP, 10 mM eamino-r-caproie acid selectively blocked incorporation of Pig into the complex, suggesting that TSP contains independent binding sites for Plg and HIRGP. Com parable extent of trimolecular complex formation was also detected when TSP monomer was substituted for whole TSP inthe ELISA. HIRGP covalently crosslinked to Sepharose 4B simultaneously bound both ""S-TSP and ""1-Pig, confieming teimolecular complex formation, Rocket immunoelectrophoresis ‘of mixtures of the purified radiolabeled proteins into anti-Pig containing agarose also confirmed trimolecular complex for- tation, The TSP-HRGP-Pig complex hound 2 similar amount of heparin as the TSP-HRGP complex, demonstrating that the HIRGP within the trimolecular complex maintained functional capability. Similarly, using a Muorometsie plasmin substrate, the trimoleclar complex was shown tobe an effective substrate for tissue plasminogen activator. Significant amounts of plasmin were generated from the TSP-HRGP-Pig complex (cquivalent to that from the TSP-Plg complex), but the rate of plasmin aeneration from the trimolecular complex was greater than from the bimolecular complex, suegesting an important inter- action of HRGP with Plg when both are complexed to TSP. ‘The macromolecular assembly of these three proteins on celular surfaces, such a5 the platelet, may serve important regulatory functions, both prothrombotic at sites of active fibrin deposition and proteolytic ln noafibriaontaning miero- ‘environments. Introduction ‘Thrombospondin (TSP), a 450,000-mol wt multinodular y= coprotein (1,2), isa major constituent of the platelet a-granule ‘Received for publication 19 September 1984 and in eevised form 31 December 1984 1. Abbreviations used inthis paper: AFC, 7amino-4titluoromethy ‘coumarin; EACA, camino-caproic acd; ELISA, enzymesinked im J. Gia faves, © The American Society for Cnc Investigation, ne. (021-9738/85/05/2065/09 $1.00, ‘Volume 75. June 1988, 2065-2073 ‘Thrombospondin-Plewninggen-Hisidinesrich Glycoprotein Complex Formation (G, 4) and becomes surface associated upon platelet stimulation G). It is also a product of endothelial cells (6, 7), fibroblasts (@), and monocytes (9), and isa constituent ofthe extracellular ‘matrix (8). TSP is @ multifunctional molecule that appears to be organized, like fibronectin (10), into diserete functional domains (11-13), The endogenous lectin of human platelets is TSP (14, 15) and anti-TSP Fab partially inhibits platelet aggregation (16), suggesting an important role in platelet function. Among other known functions of TSP are the ability to bind specifically with heparin (1, 11), fibrinogen (17), fibronectin (17, 18), and type V collagen (19), and thus, perhaps play a role in extracellular matrix organization, cell- cell and cali:matsix communication, and modulation of he- mostasis. Recently we have shown that there is a high affinity interaction of TSP with histidine-rich glycoprotein (HRGP) (20) and with plasminogen (Pig) (21). HRGP, an a2-elycopro- {ein of human plasma (22), i also found in platelet a-granles and is seereted upon platelet activation (23). It isa protein of ‘multiple functions, including metal binding and perhaps trans- port (24), immunoregulation (25), and modulation of hemo- stasis, HRGP binds heparin sith bigh affinity and neutralizes its anticoagulant effect (26, 27); it also binds Plg via that protein's high affinity Wysine-binding site (LBS) (28) and thus may serve as a physiological counterpart tothe antifibrinlytic amino acids. The TSP-HRGP complex retains the heparin binding and neutralizing function of HRGP (20), and the ‘TSP-Plg interaction, which is also mediated via the Plg LBS, interferes with the ability of tissue plasminogen activator (TPA) to activate Plg (21) on a fibrin clot. In this paper, we report that TSP can form a trimolecular complex with HRGP. ‘and Pig and thatthe HGP and Pig within the macromolecular ‘complex retain functional capability. Such functional macro- ‘molecular complexes, when assembled on platelet as well as ‘other cellular surfaces, may modulate thrombotic as well as fibrinolytic events. Methods. ‘Materials. Electrophoresis grade agarose was purchased from FMC Corp, Rockland, ME. Microtier plates and’ a Titer multiscan photometer were purchased fom Flow Laboratories, McLean, VA. epasin Sepharese CL-4B, cyanogen bromide-etivated Sepharose 48, ‘8 Mono Q anion exchange column, and a fet performance guid ‘chromatograph (FPLC) were purchased from Pharmacia Fine Chem- fens, Phcataway, NJ. The Muorometic plasmin substrate, Dal lew Iys-amino--trifuocomethyt coumarin (AFC), was purchased fom rmunosorbent assy; FPLC, fst performance liquid chromatography: HGP, hstidinerich glycoprotein; kw, catalytic rate constant; LBS, Plasminogen iysne binding sites; Pl plasminogen; SDS-PAGE, sodium ‘dodees sulfte-polyacamide gl electrophoresis; TPA, ‘minogen activator, TSP, thrombospondin; VWF, von fst. 2085, 50285606",6
"Hoe sites cic bmgroW's ous wicb0 “SIA teanrs's eos How sthomns cite bmarows 1240 wicae. ts mk beso reogmis Ts iancon ans sctemede > ee oe a men (Pianeon an chemeds 3 ate ou mein Sum: you pS Ee meweaNBbE Wee nee caten sere ie aut you 9 -n8c mene nese were mec 9 4geme “Toes eve overdone crewihabeads“ar: erew-reut, “Tere exe we veal crewihatads-an: cre wrt",2
"Boe B04 ania: Ronreby 40208 Dear Priend: Thank you for participating in our RALPIGH Cou Exchange Program. Your premium orde: lus deen processed and vill arrive scon. As a bonus, we have also enclosed an add: 50 coupons. onal And to make things even better, we! special store coupon worth $1.00 of. of RALEIGH. enclosing a on a carton Once agoin, thanks for joiniay cur RALEIGH Family. Enjoy RALEIGH, tie cigacette with genuine tobacco flavor... and Double Ceupons. Sincerely, Helen tare Director ot Customer Service 90T2.00093",0
"TIMOTHY Mt. FINNEGAN LAW OFFICES. EDWIN J. JACOB 1270 AVENUE OF THE AMERICAS ROCKEFELLER CENTER NEW YORK, N.¥. 10020 (2121 768-4100 CABLE ADDRESS. KONIUAY October 15, 1973 Memorandum for Messrs. Ahrensfeld Bryant Haas Hetsko Roemer Stevens / Enclosed are two Copies. of phe —aeCOUTTETE SS, report, covering operation-oT Special Account No. 4 _ for the six months! perio§ ended August 31, 1973._.The~ next statement will cover Msi ould anyone have any question about any item or items, or wish greater detail concerning any item or items, please let me know so that we may provide the answer or infor- mation. Edwin J. Jacob ce: David R. Hardy, Esq. ethene or ESTEE teins) \ TeT0s508",0
Ra /NUVECOMEA Q ya RGEON,4
"“Tegtongea eect ee ‘Fister ie dates attested ‘escerauqusr igi RAI): S373 Sherr seme ecg Smt tonne Speen hilton sere Sretdicintebre Set the ei eek"" eased er teeming, tected VopattndiodaglS. iS sted wagner se nes Se ae in ee tee PEZOL6E00T",6
"Setchurn,AaacLeod & Grove inc. roma 2, ama Eg m0 eine 'talenan Sebaon Coreen Subjects YARSURD Poous Gxcape te have axclosed threa concept Ste'not copy fF wet uy are Your Me nave wiod this approach © hing those sous grove into Copy svaimtion seations., Ae hia proliainary Sit"" thanathe vient ‘Riso, ploase check to naive we have rot incislod aby eatenants wien Will cause paser legal preblons, Plaage 20: us have your cemponte ant suggestions a5 s90n as postibie. Wewilt hive pack visuals dram and 2azye stata nade Tuveday’t be ealy for the ehres grows thursday. ‘coratanty, @ RS esi Beslosarer QUALITY OF TUE DOCUMENT BEING HLLMED.",0
"1706/00 12:08 FAX = = =. ps =) _— 5 a — — Schools urged to treat teen smokers with nicotine patch 14/6/20 By Oscar An + a0 eae enti eae wie ‘inmate: ""Now we treat tas Hits something kids do ust to be ‘Toe chavatna adler wax annoying, We need to make the cessation lsue rea! ‘Je ost Sap Tearage Adee a Toacee erect Seamer nai woe lauren antntcre Teg Gipectaia leroy Rents noo rue Tarpcohcetsslacs babe Sy ‘ad beh ef wat farce ‘Gotten se eta Sent Sichetamil i ; ep aapeee cs cma sama acecmar Nicotine: SL eee eevee | Helping ids kick the gee petoat Ga tae Ey coors ""habit. eS SOE LST Sede hemi LEE meets SS ymaaeon Sccrarat wei mmtye eats lnwyaie nenejaonege Eigen ees Eee Seeman Ge eeeers oma Sumingse batonly fers Toaia okay ubotitcigiretae it na SERAFLN & ADDUCLALES weve ve 88L69Sse0z",9
"‘TANAPOLIS STAR, Jack Anderson PAGE 9 Ignoring smoking warnings Washington — The tobacco com- panies’ long. deliberate campaign to undereut government warnings on the hazards of cigarette smoking has been astonishingly successful, ac- cording to internal industry ‘doc- uments that have been suppressed by court order. ‘The Federal Trade Commission recently reported that the health ‘waming on every pack of cigarettes is ineffective, and the industry's own studies support this conclusion, But 2 federal judge acceded to the tobac- co companies’ request that doc- uments subpoenaed by the FTC be locked up. The section of the agen cey's report that discusses the doc- uments has also been withheld from the public. My associate Tony Capaccio has seen the suppressed material. One document in particular illustrates just how ineffective the govern: ment’s many warnings about ciga- Fettes have been. It is a 1977 survey by the firm of Yankelovich, Skelly and White for the Brown & Wiliam ‘son Tobaceo Corp. Here are some of its findings: * NEARLY ONE-FOURTH of the nation’s cigarette smokers do not believe that smokers die younger than non-smokers. Twenty-two percent of the gen- ‘eral population, including 32 percent of smokers, were not aware that ‘smoking increases the risk of any type of cancer. ‘* Twenty-three percent of the population (and 38 percent of smok- fers) believed the statement, “They. still haven't proven that smoking. ‘causes lung cancer.” * Thirty-eight percent of the population (and nearly half the T smokers) did not know that smoking increases the risk of heart disease. * A particularly reprehensible feature of the cigarette companies"" ‘multimilliondollar advertising cam- Paigns has been their accent on youth — devising means to hook ‘young people on the smoking habit For example, a 1975 ad plan pre- Many still do not believe that smokers die younger than non-smokers. pared for Brown & Williamson sug- ested these ways to attract “start- ers” to smoke Viceroy cigarettes, “Present the cigarette as one of the few initiations into the adult world.” * “TO THE BEST of your abili- ty, relate the cigarette to ‘pot,’ wine, beer, sex, etc.” = “Don't communicate health or health related points.” The word “Don’t was underlined for empha- sis ‘The suppressed section of the FTC report has this to add: “B&W documents show that it translated the advice on how to attract ‘start. ers"" into an advertising campaign featuring young adults in situations that the vast'majority of young People probably would experience and in situations demonstrating adherence to a ‘free and easy, hedonistic lifetyle."""" Another example of the cigarette makers’ deliberate targeting of young people is his quote from the “Through the association of Salem and its brand styles with emulatable personalities that are ‘compatible with the aspirations and styles of contemporary young adults. this important target seg. ment will be attracted to the brand. * EXECUTIVE MEMO — A former Senate aide who was accused of offering classified information to Is- Faeli officials in 1978 has been a consultant to the Defense Depart- ment and is in line for a sensitive, full-time position at the Pentagon, He is Stephen Bryen, who was work: ing for the Foreign Relations Com mittee when the charges were made A former lobbyist for the National Association of Arab-Americans swore in an affidavit that he over- heard Bryen, in Washington's Mad- ison Hotel, offer Israeli officials document ‘on Arab military bases Bryen denied any wrongdoing, and was cleared by the FBI. He is now'a consultant to Richard Perle, acting assistant secretary of defense for international security affairs. Perle said the 1978 charges were “a scahe dalous attack initiated by a pro. fessional lobbying organization 's White House budget-cutters ap parently want to dismantle the anti- Poverty Community Services Agen- cy, despite the nomination of a new CSA assistant chief. Congressional investigators also want a closer look at the agency's books. They've al ready uncovered serious misman- agement, and now suspect there's fraud in some of the agency's com tracts as well. TIMN 202631",9
"‘Pini Tie Aenses St eli an oleae Bs ‘ide Intracellular Trafficking of Cell Surface Sialoglycoconjugates* rk 22,1988) ved for publication, Apr Jonathan 8. Reichner$, Sidney W. Whiteheart§, and Gerald W. Hart! ‘From the Department of Bslaical Chemistry, The Johns Hopkins University Schou! t Sivsin Recent reports have suggested that the majority of the molecular traffic through the Golgi apparatus is comprised of recycling, rather than newly synthesized, ‘molecules. To evaluate the importance of this recycling. pathway in greater detail, we examined the internali- zation and reveling of cell surface glycoproteins on EL-4 cells, a murine T-cell lymphoma, using sialic acids as covalent markers. Sialic acids were removed from the surface of living cells by exhaustive treatment with Vibrio cholerae sialidase at 4 °C and shown to be derived primarily from glycoproteins (93%), with only. ‘4 small amount from glycolipids (7%). Cells were r cultured at 37 °C over time and monitored for the resialylation of the cell surface using a sensitive high pressure liquid chromatography adaptation of the thio- barbituric acid assay for sialic acids. The return of sialic acid to the cell surface was found to be contingent ‘upon de novo protein synthesis indicating that the bulk of plasma membrane sialogiycoconjugates do not re- eycle to an endogenous sialyltransferase-containing compartment for oligosaccharide reprocessing. Iden~ tical results were found for K562 cells, a human eryth roleukemia cell lin ‘The movement of specific glycoproteins was followed using the enzyme rat liver a2~GGald1-4GIeNAc sialyl- transferase together with CMP-[*H)NewAc as an im- bermeant probe of the cell surface, Surface sialogly- coproteins were internalized slowly, a process unal- fected by eyeloheximide treatment. Only a few of tese internalized glycoproteins were found to return to a trans-Golgi compartment followed by reeyeling to the cell surface. Taken together, these data indicate that the majority of replacement of sialic acids on the cell surface is due to de novo synthesis of glycoproteins and that only a small number of glycoproteins recycle through a trans-Golgi compartment. OO ‘The intracellular trafficking of macromolecules packaged in membrane vesicles is « highly dynamic and complicated process which has come under intensive investigation. It consists basically of two opposed directions of trensport: 1) = Thie investigation was supported by Grants CA 42498 fom the National Caner Insite and HD-13969 awarded by the S rtitates of Cid Health and Human Developmen Depar “Hole and Human Services. The casts of plication of this article were delrayed in pare by the payment of page charges This article ‘must therefore be hereby marked “advertisement” in eccoréance with 1BUSC. Section 1734 solely to indieate this fat. ‘¥ Recipient of National Cancer Institute Fellowship Award CA, ones ‘Supported by National Institutes of Health Training Grant GM- aan, This work was performed during the tenure of an Established Investigator of the American Heaet Assocation and with funds ene ‘uibuted in purt by the Maryland Heart Atzocation, To whom cor. respondence shoul be addressed Baltimore, Marsand 21205 the outward movement of uewly synthesized proteins along the biosynthetic pathway; and 2) the inward movement of molecules collected from the extracellular environment as well as plasma membrane molecules, A number of studies hhave implicated the ¢rars-Colgi network as a common com. Partment through which newly synthesized as well as inter- ‘alized proteins pass (reviewed in Farquhar, 1985; Fishman ‘and Fine, 1987; Griffith ca, 1986; Herzog, 1961; Romagnoli and Herzog, 1987; van Douts vt al, 1988; Yamashiro etl. 1984). ‘The internalization ot plasma membrane glycoproteins and their subsequent return zo the cell sueface has beon observed in many laboratories (reviewed in Brown eta, 1989; Fishman ‘and Cook, 1986). At present, both the mechanisms which induce the internalization of cell surface glycoproteins and the intracellular pathways they may take are unclear. For example, the igand-induced endocytosis of cell surface recep. tors has been shown to include the return of some of these 78 to the cell suciace atter deposition of ligand in an intracellular compar ment (reviewed in Goldstein et a, 1985). However, binding ut specific ligand may not be the sole signal for internalization, Endocytosis of receptors for trans- ferrin, low density lipoprotein, «,-macroglobaiin, T-lympho. exte antigens (T3/Ter), and asialoglycoproteins has been demonstrated to occur in the absence of corresponding ligand. (Ajioka and Kaplan, 1985: Anderson et al, 1982; Kaplan and Keogh, 1981; Krangel, 1951; Schwartz et al, 1984; Watts, 1985). The specific itinerary followed by an internalized recep. tors another complexity. asa given reeeptor may follow more than one intracellular puciway (Fishman and Cook, 1986; Stein and Sussman, 1956). The transport of internalized molecules to the Goigi cisternae has been demonstrated for transferrin receptor, and total cellular glycoproteins, resulting in biochemical reprocessing of their associated oligosacchas ides (Regoecei et a 1954: Snider and Rogers, 1985, 1986), ‘The question then arises as so whither all cell surface glyco. proteins are similarly intemalized or whether internalization ‘and oligosaccharide reprocessing includes only a selected pop- ulation, We designed experiments to elaborate on three aspects of cell surface glycoprotein movement. First, to what extent is a Golgi-mediated reprocessiny pathway utilized hy the cell to maintain steady-state levels of cell surface sialylation? Sec. ‘ond, to what degree is internalization selective? Third, can a functional correlation be drawn between those glycoproteins Which are reeyeled and those which remain resident on the cell surface? Sialic acids are added in the Golgi cisternae at a late stage of glycoprotein processing (Kornfeld and Kornfeld, 1985). In our studies, sialic acids were used as a covalent marker by which the movement of cell surtace glyeoproteing could be traced, We used two novel techniques to assess the silylation state of the cell surface anc of individual glycoproteins on the plasma membrane: 1) to:il cell surface sialie acid was quan. 16316 50576001",6
"BORRISTDN Q (1880p LABORATORIES, INC. Bortiston Laboratories, Inc 5050 Beech Place Temple Hills, Maryland 20748 Telephone: 301-899-3536 Telex: 248836 August 16, 1983 . Dr. Connie Stone LORILLARD, INC. 420 English Street Greensboro, NC 27405 Dear Dr. Stone: Per your letter of 8-2-83, enclosed please find two copies (1 white, 1 yellow) of our Project Sheet No. 2 for Borriston Study No. 1530 (1-4), ""INDUCTION OF HEPATIC MICROSOMAL ENZYMES"" and the corrected pages 4 and 5 from Project Sheet No. 1 for Borriston Study No. 1531 (1-3), ""EVALUATION OF IMMUNOSUPPRESSIVE ACTIVITY IN B6C3F1 MICE WITH A-56, 'B-90 and B-158"". (Previously, the title incorrectly listed A-56 as B-56 on these pages.) Please discard the incorrect pages and replace with the enclosed. Also enclosed are two copies (1 white, 1 yellow) of our Project Sheet “No. 1 for Borriston Study No. 1536 (1-3), “EVALUATION OF IMNUNO- SUPPRESSIVE ACTIVITY IN B6C3F1 MICE WITH A-70, A-71 and B-164"". We ask that you please review, date, sign and RETURN THE WHITE COPIES TO US as official protocols retaining the yellow copies for your files and information, If you have any questions or comments regarding these Project Sheets, please don't hesitate to call. Sincerely, han WW Actrsae Sharon M, Anbrose Study Director Enclosures ‘SAM/do AA Subsidiaty of Dynamac Intemational, Ine fh€68668.",0
"~—Original Message—- From: lebarman, Pamela D. Sent Wednoodaiy, sly 28, 3090 7:13 AM Yo: (somo, Kein PMIIC Legal, ee anner Robert Seject: Importance: Hoh Sonativiyr Cheat <<< File: UP talking points.doc >> Kevin, | wanted to have something ready in the event that the situation in Florida hits the media and consumers call in. Please have the appropriate folks review. | think we have to be careful not fo confuse consumers about gray market vs. counterfeit. We have made media affairs aware of the situation as well. Thank! Pam Lieberman O0SS6Z91L807",2
"RIR Inter-office Memorandum Subject: Administrative Costs of Air Quality Control #*! December 12, 1974 Program To: James S. Dowdell From: y, E, Miller, Jr. As we agreed at our meeting with Messrs. Sherrill, Speer and McGrane on December 9, I am forwarding to you our past and current costs of administering RJRT's Air Quality Control Program. 1. Cost of Initial Source Registration State and County Air Quality Regulations require that all sources of emissions to atmosphere be identified and registered. This involved testing gaoh of the Company's stacks or emission points (approximately 600) and submitting data on the related process as well as the emissions. This emission inventory and registration will be com- pleted around the first of the year, at a total cost of approximately $300,000. The Forsyth County Environmental Affairs Department has requested additional information which they say is necessary to complete their files to satisfy E.P.A. require- ments. It would cost approximately $25,000 to compile this additional information which includes complete and detailed flow diagrams of every Company process. We feel that the previously submitted data is sufficient for the Agency's purposes, and that anything further will be a waste of time and money as well as release of much proprietary type information. 2. Annual Monitoring and Administrative Costs For the last several years, RJRT has averaged spending $200,000 per year for air quality monitor- ing, data handling, program administration and preliminary studies. This does not include any costs directly related to individual air quality projects such as design and project management, or any of the capital expenditures on the projects. I anticipate that we will continue spending between $150,000 and $200,000 per year on air quality monitoring and administration. A great deal of this effort will be necessary to provide information to the County for permits required for each process or source.addition or modification. This information must be supplied on a very comprehensive and detailed -1- ant FORM 2422-Rev. 2/70 661 0005",0
"WHAT OTHERS ARE SAYING ABOUT THE TOBACCO INSTITUTE’S YOUTH INITIATIVES The crities should let the tobacco industry off the hook on this one. Any campaign to keep kids trom smoking, no matter who conducts it, should be applauded. What the anti-smoking forces don't seem to realize is that it's possible to serve the Public's interests as well as those of the tobacco industry.” USA Today (12/14/90) "" Thave not hesitated to disagree with The Tobacco Institute on many issues, but your program of discouraging teenagers from smoking is to be applauded.” The Honorable Paul Simon US. Senator from Mlinois Now {tobacco companies] tind themselves criticized for volunteering proposals that would restrict their own freedom to do business, at some cost to Profits. In this case, the industry is behaving in a way that warrants praise, not condemnation."" Chicago Tribune (12/26/90) “Tam pleased with The Tobacco Institute's etforts to be responsible corporate citizens.” The Honorable Gwen Margolis President, Florida State Senate "" As the parent of three, I commend your efforts in this regard.” The Honorable T.K. Wetherell Speaker, Florida House of Representatives * What is needed is not more laws, but more education, The tobacco industry's booklet is one step on a forced march in that direction, It does offer some sensible advice for parents who dare to ty talking to their kids.” Cleveland Plain Dealer (12/16/90) "" Industry organizations should consider {their] own standards for accomplishing informational re-vonsibilities in an acceptable manner. Examples of successful programs include ... the recently implemented Tobacco Institute program aimed at encouraging minors not to smoke.” The Honorable Terry Bruce USS. Congressman from Illinois -» It's czrainly good to see the industry starting to do something about deterring [youths from smoking], whatever the motive.” Ganner Westchester Newspapers (12/17/90) ""We applaud The Tobacco Institute's program as a valuable first step towards the education of our youth to the issues involved in tobacco use."" Amusement & Music Operators Association (vending machines) (over) . TIMN 0031572",4
"S-911-18805-1 NGST otsr-9¢o0e ""3c ‘worsunse “AUN rong guoanntg $2 ausu 2002196 2917 ssmgiSTE 0 asoys oyu A esse20U 0, ‘samp pred 280d 0d (999) sa199 souerRaiy WyBUKdo 24 ypuuoyuryurU9A0D pOwaIUy 3K 204d ay) nod “s.Asoq.0 4 Sup10294 9 “sues Aue Aq 20 wo} Aue ut ‘pomnusuen pewsosaa SS} 1Y ss0u919§ 917 [eUONEENH 000 (2505293464 “O'q ‘worBuryseAy ssid ISTL soups, ITN uRS “WE “wyNINE “f ‘AYopREYY “TL {uol0Y “SH ‘TepAH{ *f ‘SWILH “O'D “WANSFID “DY “quomBung “Tq joss “a “weg Cy ‘Soreg ‘Ad uoHn]|od Iny JO sjooyq oruoryD pue anoy vaamjog sdrysuonejay Jnig-ursionpg AYO “1 pue YOHUISH */) AITUNNSUT Sadua!OS af] [BUONeWISIW] © SHAVUDONOIN ‘au Aq porosuods ISI",6
"i904 i 3 Have you noticed finding a place to smoke is the hardest part of your job? For a great smoke, put in for a window office. BENSON & HEDGES 100’s THE LENGTH YOU GO TO FOR PLEASURE [B) festesrere nt rclewto mele (Col 1800404 544d formoreinfrmaton. ‘hg a 0 inept cine Fmd @ ‘SURGEON GENERAL'S WARNING: Quitting Smoking Now Greatly Reduces Serious Risks to Your Health.",4
"he tf i | i i ‘The pape represents a summary of ou studies Ia which in vivo petue ‘Son ef naman and animal coronary vessels was carried out. Formation ‘dnd uptake of pide in parfosed human coronary arteries were stusled ‘ender » varely of experimental condllons, Inclding exposure toca ‘bon monoxide, The effect of collagenase on lpi synthesis and tans- fort in carci arteries of dogs was also studied. Human plasma with Fycoyen S4abeled cholestrol and carbon-Te-ocotate was used pertase homan blood vessels. Autologous plasma was employed. Iahi- Brion of cholesterol uptake was accomplished bythe adltion of 7 < tocholesterl (concentrations of 0.05 to 1 zim) to the perfusate, ‘Both atherosclerotic and normal human coronary arteries Incorporated NC-acetate Ino pds but faled to synthesize either cholestrol or choleslerl ester. Sitar reals were oblained In human saphenous ins pertused at areal pressure, Cholesterol uptake trom the pertu> ‘Bon nud was monetraed ia aterosclorelic and normal human coro- ‘nary aeies as well as In human saphenous veins. Cabon monoxide Ttereased permeabiy ofthe arterial wall to cholesterol uplae. In dog teres exposed fo colagenace marked increases in cholesterol up- {ic were found, but toal pid synthesis was reduced the relative rela of lnvidual pds remained unchanged. The addition of 7 KGlochelestral to the perluste reduced cholesterol uptake by the teswel by 80 percert, aiillon of cholesteral uplake was presen a {parlos and was ol ve to oxidation of cholesterl to 7-elocholestr- ‘Fin the pertrae, The ret Bustate that human coronary atetes its wall oa human sophenous venssyothesizefiids bul not chotester~ by carbon monoxide anion of cholester= ol ept bilon wih 7-ketocolestero. ion in the arterial walls the final link in the chain of. spent eadingtoatheearaeThether factor sucha cole ‘anthesis, lipid absorption f ileum and lipid transport tn plasna, have only indirect bearing on lipid synthesis or uptake by the {reral wall This report is concerned with a summary of our studies ‘on lipid retabolism in perfused arteries and vei , ong th the general subject of synthesis ‘of lipids in hunan coronary arteries and withthe uptake ofchleser ‘lin these vesele Under normal conditions and with changes in per- fusion pressure: The second part deals withthe effect of carbon mon. ‘oxide or collagenase on lipid syathers and cholesterol uptake and ‘wth competitive inhibition of cholesterol uptake by an analog of cho- CELZTLEOOT j",6
"PHILIP MORRIS MANAGEMENT CORP. eee oon nena ene Rees January 23, 1991 John M. Hintz, Esq. Fish & Neave 875 Third Avenue New York, New York 10022-6250 Re: European Patent Application No. 90 301 216.9 Reddie & Grose: 31087 PM 1349 Dear John: Enclosed is a copy of the recently issued EPO search report. As you will see from Nick Marlow’s letter, only one, USSR 971968, has not been considered in the prior art for the U.S. parent. Only an abstract is supplied. If you need the complete patent for translation, please let me know. Sincerely, Buty Beverly A. Monroe BAM/ars Enclosure cc: Nick Marlow SSTPSO00Z0%",0
"Reprinted from Tut Auneas orga! OH DICISIN! DIL Sts ‘Nev Sunes Val SI, Noth, November 1976 ©1978 ed Fine Pg Cerrar nies in USA HaBoosere Effect of Nicotine on Serum Secretin and Exocrine Pancreatic Secretion GUENTHER BODEN. MD. LAURENCE S. SHORE. Pi. NOORJEHAN ESSA-KOUMAR, MD. and JOHN H-LANDOR, MD The fleet of nicotine (100 ws ""son secu secretn ana pane reat seeretions wis tude dasa with elrone pan seat: Rites. Release of mmimorenctice serean URS) Sine cmated Ds sntradueelinfindon ot HCU9.8 mEyit0 mins Pancreur How rate nd bicarbonate und protem sccrtiony were sunulated ther by imestnal acidification ‘or nto of exescencatssecronm 1-0 IU ke hr ""hI as ond that mconne delaved the ‘of reak TRS conceniruons in response ta inruduodenal HCL Bs about 20 ‘ers nicotine hadnt elect an the tal umn of TRS release tow wa this ‘Dela accompanied fy a simular dean i the appearance of peuk bicarbonate tpt. Far thermore. miconine did mo aflert pancreatic scerctor function stimulated by ether HCi or tergenonn secretin, Theve dated not support the tests that meatine plans an inportent rate the pathaysenenis of dudenal ulercim smokers by inhtbaane the pamereate eer thom of bicarbonate Kontureh et a hase presented data indicating that iotine markedly depresses enaerine jncteatc re sponses 10 erogenous secretin (1). Furthermore the same authors have suggested tht nicotine may ‘ako intubt the release of secretin in esponve ton testinal aciication (2). These rests have heen ‘considered important contributions t¢ the under Standing of the pathogenesis of the increased i ‘idence of dvodensl ulcers in ciparcte smichers (1 41 Schnedorf and Ivy. however i ther clans pt ev on smoking and the alimentary tact. fled to observe an effect of nicotine on pancreatic secre: tion (81 In view of thi discrepancy ad the clinical importance of possible inhibitory effec of aicotine wwe decided to study the influctee of nicotine alha- Toad on HCLsimalated secretin release nd om se- ‘retininduced pancreatic secretions. —Fromihe Depa of eicne ad te Grrl hale such Cewer Tempe erat Hea Segre tt Ph ‘ie Ramos ad he Deer of pry Codege ens ecaty a hen Sony, st Sch ""ares for eyem eqess_ Dr Gente Boden, Temnde waren Hate Scns Center 01 Nie Set Ps pas Peano fe 974 MATERIALS AND METHODS Preperation 0: Punereaic Pouch. Exe ews! do. ‘sein Retween IS and 20 were operated Up 3nd functeae Fla was prepared using mito Herrera mod. Bret. the secewor parce ‘ct nin Gee snd iste. «aml ated pou ak <ontucted uae the poten of doce tims the enrance ofthe msn parceabe dct and ore Cally commuted eanmaa a laced a he psch wh Sein coeste to the ducdenum v0 that purcteaie Jue evuld be collected daring periments Fu woud fw tthe dagdeaun a al ther times Apes feranve recover pei oat lt tee weeks Aa Towed helo expenments were tepun The smal re ‘mained in good heath and. meimtamed hee ROEM the pened she eypenmen least wo nee apart Dat all experiment he Bt Aula remained open to drat the pane Juce ad the sds were standing quit in sing harnesses. The ai {yer the Bich of wiotine sed mh gy was ese ‘bis The LD way 6 meg ""ubmwy All tests ‘ied within 20 afer receting Os ako. The elect ‘nicotine on vostmatoed cert, oncentabows “Studied in Seaperimemsin dep and on once one ium in epetments in 4 dog Fell contr pe {8 US mnt ctine alka 10 phe Fasimam Keck {Cou Rochewer. New Yorks feed anes Prine Bars Vb 2. ins",6
ieratcattoms ahr NCE Re Te tek exon it eben y,4
